number_mp,epoch_utc,g_mag
14,1754.6542155536913,11.480119242462392
14,2224.324352130579,11.682877151375974
14,2224.3244083386617,11.682877151375974
14,2224.324577106721,11.682877151375974
14,2224.324689620448,11.682877151375974
14,2224.3247458763567,11.682877151375974
14,2247.322324232574,11.718083582953064
14,2247.3223804231393,11.718083582953064
14,2247.322436670599,11.718083582953064
14,2247.322498732552,11.718083582953064
14,2247.3225491612916,11.718083582953064
14,2247.3226054018455,11.718083582953064
14,2247.3226616375014,11.718083582953064
14,2247.322717878234,11.718083582953064
14,2010.5719098807695,12.1129072523902
14,2010.5719661233002,12.1129072523902
14,2010.5720786050297,12.1129072523902
14,2010.5721348522393,12.1129072523902
14,1785.8130610462592,11.889036894013028
14,1785.8131173075553,11.889036894013028
14,1785.8131784061725,11.889036894013028
14,1785.813234671125,11.889036894013028
14,1785.8132860789124,11.889036894013028
14,1785.8133471745964,11.889036894013028
14,1785.8134034291338,11.889036894013028
14,1785.8134548000119,11.889036894013028
14,2037.3904722798898,11.858693491565052
14,2037.3905236434903,11.858693491565052
14,2037.3905799005108,11.858693491565052
14,2037.3906361585941,11.858693491565052
14,2037.390692417378,11.858693491565052
14,2037.3907486731375,11.858693491565052
14,2037.3908049353222,11.858693491565052
14,2037.3908611917166,11.858693491565052
14,1722.5219150709302,10.959095935947362
14,2194.9126653843605,11.392187375324129
14,2194.912721631972,11.392187375324129
14,2194.9127778461557,11.392187375324129
14,2066.058211345976,
14,2066.0582675952755,
14,2066.0583296658965,
14,2066.058380093087,
14,2066.058436339416,
14,2066.0584925854196,
14,2066.0585488330985,
14,2066.0586108698753,
14,2247.396365732549,11.747037590655772
14,2247.3966469615875,11.747037590655772
14,2247.3967032060214,11.747037590655772
14,2247.3967594142064,11.747037590655772
17,2056.5101190893033,12.378163735131013
17,2056.5101753377976,12.378163735131013
17,2056.510231582807,12.378163735131013
17,2056.5102878283437,12.378163735131013
17,2056.510344071374,12.378163735131013
17,2264.2463172670127,
17,2264.2464769402104,
17,2264.246533175306,
17,2264.246598488965,
17,2056.259982673912,12.327850082505407
17,2056.2600389188747,12.327850082505407
17,2056.260095164159,12.327850082505407
17,2056.2601514096586,12.327850082505407
17,2056.2602076536355,12.327850082505407
17,2056.260263902912,12.327850082505407
17,2056.2603201462744,12.327850082505407
17,1782.4520489916688,13.17679230306581
17,1782.4521614641276,13.17679230306581
17,1813.6820967775766,12.663549035645222
17,1813.6822654557927,12.663549035645222
17,1813.6823216978312,12.663549035645222
17,1813.6823779368729,12.663549035645222
17,1813.6824341834078,12.663549035645222
17,2280.001785390454,
17,2280.0018416520616,
17,2280.00189791398,
17,2280.0019541753454,
17,2264.172311959528,
17,2264.1723682002366,
17,2264.1724244411807,
17,1971.2241909688448,11.806056181567197
17,1971.2243506215002,11.806056181567197
17,1971.2244068760763,11.806056181567197
17,2318.973683665701,11.921640993694087
17,2318.973739859819,11.921640993694087
17,2318.973796106954,11.921640993694087
17,2318.973852347383,11.921640993694087
17,2318.9739085864026,11.921640993694087
17,2318.9739648289374,11.921640993694087
17,2318.9740210727973,11.921640993694087
17,2318.9740773137446,11.921640993694087
17,2056.185984648455,
17,2056.186040890113,
17,2056.1860971320343,
17,2056.1861533731753,
17,2056.1862096124496,
17,1761.0259809574075,13.297107912951585
17,1761.0260371530753,13.297107912951585
17,1761.0260933984548,13.297107912951585
17,1761.0261496411474,13.297107912951585
17,1761.0262058843969,13.297107912951585
17,1761.0262621250322,13.297107912951585
17,1761.0263183709628,13.297107912951585
17,1761.0263746179658,13.297107912951585
17,1761.0264308265653,13.297107912951585
17,2044.7541088789253,
17,2044.7543338701585,
17,2044.7543901262782,
17,2044.7544463874976,
17,2318.8996885562347,
17,2318.8997447463935,
17,2318.899800986917,
17,2318.899857224996,
17,1761.2021105005845,13.020380404192524
17,1761.202166692539,13.020380404192524
17,1761.202222933541,13.020380404192524
17,1761.2022791724123,13.020380404192524
17,1761.2023354110277,13.020380404192524
19,2063.0033754296187,12.571279368722063
19,2063.0034316255387,12.571279368722063
19,2063.0035441163877,12.571279368722063
19,2063.003600357103,12.571279368722063
19,2063.003656601255,12.571279368722063
19,2063.003712847189,12.571279368722063
19,2063.003769089884,12.571279368722063
19,1872.97662448396,12.117066619978822
19,1872.976736984574,12.117066619978822
19,1872.9767932336763,12.117066619978822
19,1872.9768585508662,12.117066619978822
19,1872.976905733293,12.117066619978822
19,1872.97696195055,12.117066619978822
19,2062.9293785726395,12.726984334213952
19,2062.929434761424,12.726984334213952
19,2062.9295472436443,12.726984334213952
19,2062.929603492544,12.726984334213952
19,2062.9296597302005,12.726984334213952
19,2007.4446232310158,12.058512555661402
19,2007.4449558212684,12.058512555661402
19,2007.445012062164,12.058512555661402
19,2007.445068273225,12.058512555661402
19,1845.4145661717273,12.427077972328696
19,1845.4146786456058,12.427077972328696
19,1820.9938683101439,12.695422982942528
19,1820.9939245553694,12.695422982942528
19,1820.9939808007316,12.695422982942528
19,1820.9940370433028,12.695422982942528
19,1820.9940932492532,12.695422982942528
19,2007.5186132445042,12.309707024744917
19,2007.5186694465815,12.309707024744917
19,2007.5187256957468,12.309707024744917
19,2007.5189506968245,12.309707024744917
19,2007.5190069447278,12.309707024744917
19,2281.5007121403073,
19,2281.500824612044,
19,2281.5008808719813,
19,2281.5009371321053,
19,2281.500993391855,
19,2281.501049649888,
19,2281.501105909822,
19,2262.9234196813445,
19,2262.9234758736616,
19,2262.923532114298,
19,2262.923588354968,
19,1820.919646010216,12.636970035467627
19,1820.9197022024177,12.636970035467627
19,1820.9197584450608,12.636970035467627
19,1820.9198146851527,12.636970035467627
19,1820.9198709283341,12.636970035467627
19,2317.152701739317,11.924342234268657
19,2317.1527488677143,11.924342234268657
19,2317.1528051082223,11.924342234268657
19,2317.1528613491855,11.924342234268657
19,2262.747343218455,12.282846578149236
19,2262.7473994652646,12.282846578149236
19,2262.747455708439,12.282846578149236
19,2262.7475119541223,12.282846578149236
19,2262.7475681957644,12.282846578149236
19,2262.747624438145,12.282846578149236
19,2262.747680680259,12.282846578149236
19,2262.7477368881932,12.282846578149236
19,2037.6828849408164,12.466895707546772
19,2037.6829411477672,12.466895707546772
19,2037.683109911893,12.466895707546772
19,2037.683166164048,12.466895707546772
19,2037.6832224227112,12.466895707546772
21,1996.6653122251164,
21,1996.6653684803725,
21,1996.6654247287902,
21,1996.6654838867441,
21,1996.665537223903,
21,1996.665593475745,
21,1996.6657059367049,
21,1974.163971724022,11.101065282701361
21,1974.1640279872622,11.101065282701361
21,1974.1640842457816,11.101065282701361
21,1974.1641405075193,11.101065282701361
21,1974.164196765065,11.101065282701361
21,1974.1642530233637,11.101065282701361
21,1885.8803611750925,
21,1885.8804174128807,
21,1885.8804736536713,
21,1885.8805298950765,
21,1698.0594086347503,
21,1698.0595210821496,
21,1698.0595773302684,
21,1698.0596335790449,
21,1698.0597460775305,
21,1698.0598023251707,
21,2133.376652686172,11.188882983649714
21,2133.376708879405,11.188882983649714
21,2133.3767651215353,11.188882983649714
21,2133.3768165184956,11.188882983649714
21,2133.3768727597057,11.188882983649714
21,2133.376928999152,11.188882983649714
21,2133.376985244653,11.188882983649714
21,1697.985687350816,12.520538980904625
21,1697.9857998449245,12.520538980904625
21,2163.1858356354674,
21,2163.1858918520165,
21,2163.185948117866,
21,2163.1860043816546,
21,1974.0898982333933,11.134334687523559
21,1974.0900048754593,11.134334687523559
21,1974.0900611331651,11.134334687523559
21,1974.090117392151,11.134334687523559
21,1974.0901687986952,11.134334687523559
21,1974.0902299024858,11.134334687523559
21,1974.0902861641175,11.134334687523559
21,1974.09034820966,11.134334687523559
21,1698.3096156410356,12.529150657618732
21,1698.309671892439,12.529150657618732
21,1698.3097281401115,12.529150657618732
21,1698.3097843888356,12.529150657618732
21,1698.3098406352476,12.529150657618732
21,1698.3099531292887,12.529150657618732
21,1698.310009341296,12.529150657618732
21,1697.7352584616972,
21,1697.735314654741,
21,1697.73537090421,
21,1697.7354833974387,
21,1697.7355396390947,
21,2133.4506558081407,11.071962081679683
21,2133.4507120051076,11.071962081679683
21,2133.4507682498015,11.071962081679683
21,2133.4508244948643,11.071962081679683
21,2133.450880740385,11.071962081679683
21,2133.4509369816783,11.071962081679683
21,2133.4509932270234,11.071962081679683
21,2133.4510494753927,11.071962081679683
21,2133.451105684123,11.071962081679683
21,1697.8094289533249,12.530688395846882
21,1697.809485200738,12.530688395846882
21,1697.8095414477139,12.530688395846882
21,1697.8095976931584,12.530688395846882
21,1697.809653940376,12.530688395846882
21,1697.8097101528463,12.530688395846882
21,2187.9306503141474,
21,2187.9307627476032,
21,2187.9308189888065,
21,2187.9308752298143,
21,2187.930987713141,
21,1996.5913073650192,
21,1996.5913636090238,
21,1996.5914198550931,
21,1996.5915323486927,
21,1996.5915885965494,
21,2187.856657979846,
21,2187.856714167946,
21,2187.8567704108004,
21,2187.8568266425227,
24,2103.4688964759357,13.315323792360033
24,2103.468952686272,13.315323792360033
24,2103.469121460727,13.315323792360033
24,2103.4691777166468,13.315323792360033
24,2103.4692339794096,13.315323792360033
24,2103.469290236974,13.315323792360033
24,1692.98122886117,
24,1692.981285061206,
24,1692.9813413145428,
24,1692.9813975606296,
24,1692.9814538056337,
24,1692.9815100536705,
24,1692.9815663038164,
24,1692.9816225509728,
24,1692.9816787616578,
24,1693.2313930286923,12.846573918203415
24,1693.231449229568,12.846573918203415
24,1693.2315054775056,12.846573918203415
24,1693.2315617259917,12.846573918203415
24,1693.2316179740887,12.846573918203415
24,1693.2317304717633,12.846573918203415
24,1693.2317867197935,12.846573918203415
24,1692.73106468696,12.905597322730713
24,1692.731120888208,12.905597322730713
24,1692.7311771377276,12.905597322730713
24,1692.73123338609,12.905597322730713
24,1692.7312896350113,12.905597322730713
24,1692.731345884648,12.905597322730713
24,1692.7314021309903,12.905597322730713
24,1692.7314583784248,12.905597322730713
24,1692.7315145915177,12.905597322730713
24,2270.1752805002734,13.520982613239834
24,2270.175336701083,13.520982613239834
24,2270.1753929516453,13.520982613239834
24,2270.1754491981,13.520982613239834
24,2270.1755054455225,13.520982613239834
24,2270.175561690016,13.520982613239834
24,2270.1756179396248,13.520982613239834
24,2270.1756741896643,13.520982613239834
24,2270.175730403171,13.520982613239834
24,1693.8057283157925,
24,1693.8058407723959,
24,1693.8059532754028,
24,1693.80600952598,
24,1693.8060657788392,
24,1693.8061220289005,
24,1693.8061782467562,
24,2269.999125462444,13.463046135703456
24,2269.9991816657175,13.463046135703456
24,2269.9992379171176,13.463046135703456
24,2269.9992941682763,13.463046135703456
24,2269.999350421227,13.463046135703456
24,2269.999406668566,13.463046135703456
24,2269.9994629210914,13.463046135703456
24,2269.999519177209,13.463046135703456
24,2269.9995753930466,13.463046135703456
24,2123.221308768074,13.398077540635866
24,2123.221364966329,13.398077540635866
24,2123.221533704666,13.398077540635866
24,2123.2215899490293,13.398077540635866
24,2123.221646198664,13.398077540635866
24,2123.2217024423953,13.398077540635866
24,1693.555564144539,12.844271374196389
24,1693.555620348732,12.844271374196389
24,1693.5556766023067,12.844271374196389
24,1693.5557328534683,12.844271374196389
24,1693.5557891058716,12.844271374196389
24,1693.555845354609,12.844271374196389
24,1693.555901608433,12.844271374196389
24,1693.5559578637199,12.844271374196389
24,1693.5560140804607,12.844271374196389
24,2270.425439202962,
24,2270.425495399073,
24,2270.4255516513895,
24,2270.4256078944322,
24,2270.4256641495854,
24,2270.425720393238,
24,2270.4257766367978,
24,2270.425832881234,
24,2270.4258890904657,
24,1693.0552358068187,12.843744228107267
24,1693.0552920066561,12.843744228107267
24,1693.055348262964,12.843744228107267
24,1693.0554045098274,12.843744228107267
24,1693.0554607697297,12.843744228107267
24,1693.0555170169473,12.843744228107267
24,1693.055573265897,12.843744228107267
24,1693.0556295138354,12.843744228107267
24,1693.0556857270606,12.843744228107267
24,2069.914834305046,13.063134191559694
24,2069.9148904996755,13.063134191559694
24,2069.914946750051,13.063134191559694
24,2069.915002990302,13.063134191559694
24,2069.9150592434344,13.063134191559694
24,2069.915115483627,13.063134191559694
24,2069.9151717276172,13.063134191559694
24,2069.9152279686123,13.063134191559694
24,2069.915284176745,13.063134191559694
24,2069.988836654177,12.939701202398862
24,2069.9888928550286,12.939701202398862
24,2069.9889491036975,12.939701202398862
24,2069.98900535305,12.939701202398862
24,2069.9890616018006,12.939701202398862
24,2069.98911784907,12.939701202398862
24,2069.989174100998,12.939701202398862
24,2069.989230347596,12.939701202398862
24,2319.224420396629,13.330695551113415
24,2319.2244765958417,13.330695551113415
24,2319.2245328430313,13.330695551113415
24,2319.2245890903264,13.330695551113415
24,2319.2246453395487,13.330695551113415
24,2319.2247015825956,13.330695551113415
24,2319.224757831035,13.330695551113415
24,2319.2248140834495,13.330695551113415
24,2319.224870295325,13.330695551113415
24,1693.3053999545612,12.87407906973755
24,1693.305456158422,12.87407906973755
24,1693.3055124120544,12.87407906973755
24,1693.3055686618175,12.87407906973755
24,1693.3056249110705,12.87407906973755
24,1693.3056811641682,12.87407906973755
24,1693.3057374162097,12.87407906973755
24,1693.305793665152,12.87407906973755
24,1693.3058498771668,12.87407906973755
24,2123.1473093237705,13.365698803408312
24,2123.147365517961,13.365698803408312
24,2123.14742176511,13.365698803408312
24,2123.147478005517,13.365698803408312
24,2123.1475904860436,13.365698803408312
24,2123.14764673042,13.365698803408312
24,1693.4815572026,
24,1693.481613407403,
24,1693.481725901889,
24,1693.4820071120864,
24,2270.2492859492036,13.548650617378092
24,2270.249398408017,13.548650617378092
24,2270.249454652434,13.548650617378092
24,2270.2495109112415,13.548650617378092
24,2270.249567153989,13.548650617378092
24,2270.2496234095665,13.548650617378092
24,2270.249679653062,13.548650617378092
24,2270.249735868119,13.548650617378092
24,2277.4297496607837,13.438596179226225
24,2277.429805866396,13.438596179226225
24,2277.429862120755,13.438596179226225
24,2277.429918374015,13.438596179226225
24,2277.4299746284555,13.438596179226225
24,2277.430030877972,13.438596179226225
24,2277.4300871323503,13.438596179226225
24,2277.4301433898163,13.438596179226225
24,2277.430199607885,13.438596179226225
24,2277.179566655397,13.518380131250725
24,2277.179622857114,13.518380131250725
24,2277.179679115013,13.518380131250725
24,2277.179735362696,13.518380131250725
24,2277.179791623049,13.518380131250725
24,2277.1798478707256,13.518380131250725
24,2277.179904121125,13.518380131250725
24,2277.179960369449,13.518380131250725
24,2277.1800165843038,13.518380131250725
24,1693.7317213910226,
24,1693.7317775911945,
24,1693.7318338416678,
24,1693.7318900891307,
24,1693.731946338949,
24,1693.732002586455,
24,1693.732058834662,
24,1693.7321150799228,
24,1693.7321712919686,
24,1879.9616357057168,12.962781733454452
24,1879.961691951119,12.962781733454452
24,1879.9617481974585,12.962781733454452
24,1879.961804444145,12.962781733454452
24,1879.9618606880456,12.962781733454452
24,1879.9619169383388,12.962781733454452
24,1879.9619731830712,12.962781733454452
24,2277.5037629158674,13.544881490907832
24,2277.503819124691,13.544881490907832
24,2277.5038753833282,13.544881490907832
24,2277.5039316391844,13.544881490907832
24,2277.503987896523,13.544881490907832
24,2277.504044150203,13.544881490907832
24,2277.504100409057,13.544881490907832
24,2277.5041566689424,13.544881490907832
24,2277.5042128906894,13.544881490907832
24,2277.2535785270884,13.535388127651075
24,2277.253690989199,13.535388127651075
24,2277.253747241148,13.535388127651075
24,2277.2538035048287,13.535388127651075
24,2277.253859757547,13.535388127651075
24,2277.253916005692,13.535388127651075
24,2277.253972259734,13.535388127651075
24,2277.2540284754355,13.535388127651075
26,2299.292268815921,12.89746032641296
26,2299.2923250643835,12.89746032641296
26,2299.2923813110847,12.89746032641296
26,2296.540232707517,12.921184601438625
26,2296.5402889121287,12.921184601438625
26,2296.5403451659863,12.921184601438625
26,2296.54040141812,12.921184601438625
26,2296.5404576711803,12.921184601438625
26,2296.540513919676,12.921184601438625
26,2296.540570173063,12.921184601438625
26,2296.540626428789,12.921184601438625
26,2296.54068264564,12.921184601438625
26,2297.1145954731664,12.88686433603653
26,2297.1146516783565,12.88686433603653
26,2297.114707932373,12.88686433603653
26,2297.1147641855396,12.88686433603653
26,2297.114820439454,12.88686433603653
26,2297.114876693015,12.88686433603653
26,2297.1149329438263,12.88686433603653
26,2297.114989197153,12.88686433603653
26,2297.115045415852,12.88686433603653
26,1785.143606042555,12.591893204426805
26,2252.0698080001653,12.697522157691235
26,2252.0698641947733,12.697522157691235
26,2252.0699204373955,12.697522157691235
26,2252.0699766793114,12.697522157691235
26,2252.070032921574,12.697522157691235
26,2252.070089163894,12.697522157691235
26,2297.540930500009,12.990351414654008
26,2297.540986698691,12.990351414654008
26,2297.5410429538147,12.990351414654008
26,2297.541099199977,12.990351414654008
26,2297.541155458597,12.990351414654008
26,2297.541211705796,12.990351414654008
26,2297.541267950974,12.990351414654008
26,2297.541324198858,12.990351414654008
26,2297.541380410184,12.990351414654008
26,2299.8664950993334,12.893849261395633
26,2299.8665513531982,12.893849261395633
26,2299.866607604751,12.893849261395633
26,2299.8666638576365,12.893849261395633
26,2299.8667763615263,12.893849261395633
26,2299.866832617668,12.893849261395633
26,2299.8668888352076,12.893849261395633
26,2297.040585766634,13.008933844530375
26,2297.0406419693754,13.008933844530375
26,2297.0406982246695,13.008933844530375
26,2297.040754473249,13.008933844530375
26,2297.0409794724897,13.008933844530375
26,2297.04103568503,13.008933844530375
26,2298.5416029270764,12.860180519313458
26,2298.541884128458,12.860180519313458
26,2298.5419403714673,12.860180519313458
26,2298.5419966184577,12.860180519313458
26,2298.5420528284276,12.860180519313458
26,2297.290815251301,12.92285986113929
26,2297.2908715074177,12.92285986113929
26,2297.290927752492,12.92285986113929
26,2297.29104025525,12.92285986113929
26,2297.291096507928,12.92285986113929
26,2297.291152753062,12.92285986113929
26,2297.2912089673773,12.92285986113929
26,2296.3640642457062,12.866394273787677
26,2296.3641204535597,12.866394273787677
26,2296.3641767115532,12.866394273787677
26,2296.3642329661616,12.866394273787677
26,2296.364289221823,12.866394273787677
26,2296.364345475214,12.866394273787677
26,2296.3644017333927,12.866394273787677
26,2296.3644579918478,12.866394273787677
26,2296.364514213056,12.866394273787677
26,2296.290052377746,12.917043497454554
26,2296.290108585798,12.917043497454554
26,2296.290164835439,12.917043497454554
26,2296.2902210872126,12.917043497454554
26,2296.290277341205,12.917043497454554
26,2296.2903335930337,12.917043497454554
26,2296.29038984733,12.917043497454554
26,2296.2905023172266,12.917043497454554
26,2109.3419399594436,11.976332941592775
26,2109.342061524753,11.976332941592775
26,2109.342117776969,11.976332941592775
26,2109.3421649582847,11.976332941592775
26,2299.6163853801727,12.86934948902747
26,2299.6164416326533,12.86934948902747
26,2299.616497885261,12.86934948902747
26,2299.6165541357896,12.86934948902747
26,2299.6166103919277,12.86934948902747
26,2299.6166666422496,12.86934948902747
26,2032.6409673566,12.927428834938777
26,2032.64102356257,12.927428834938777
26,2032.6410798255727,12.927428834938777
26,2032.6411360803734,12.927428834938777
26,2032.6411923474436,12.927428834938777
26,2032.6412486023048,12.927428834938777
26,2032.6413048552483,12.927428834938777
26,2032.6413611116268,12.927428834938777
26,2032.6414173306753,12.927428834938777
26,2108.7675747501607,11.995714090249676
26,2108.7676218835218,11.995714090249676
26,2108.767678135784,11.995714090249676
26,2108.767734381583,11.995714090249676
26,2108.7677996902153,11.995714090249676
26,2108.767855936931,11.995714090249676
26,2108.767903121046,11.995714090249676
26,2108.767968432805,11.995714090249676
26,2108.768015577491,11.995714090249676
26,2296.7904104041704,12.934468405511552
26,2296.790466608047,12.934468405511552
26,2296.790691612056,12.934468405511552
26,2296.7908041179126,12.934468405511552
26,2113.5947583164325,11.815400162504059
26,2113.5948145656616,11.815400162504059
26,2298.7917689455867,12.906413541014704
26,2298.791825144608,12.906413541014704
26,2298.791881398897,12.906413541014704
26,2298.791937642617,12.906413541014704
26,2298.791993899457,12.906413541014704
26,2300.1166054613414,12.930266786019864
26,2300.1166616693413,12.930266786019864
26,2300.1167179193794,12.930266786019864
26,2300.1167741711038,12.930266786019864
26,2300.116830424819,12.930266786019864
26,2300.1168866762177,12.930266786019864
26,2300.1169429295774,12.930266786019864
26,2300.1169991801858,12.930266786019864
26,2300.1170553991324,12.930266786019864
26,2068.1185378747878,12.557120482422885
26,2068.1187065680556,12.557120482422885
26,2068.118762815372,12.557120482422885
26,2068.1188190612206,12.557120482422885
26,2068.118931554567,12.557120482422885
26,2068.118987768405,12.557120482422885
26,2296.864476971982,12.890076393818411
26,2296.8645894802194,12.890076393818411
26,2296.864645743205,12.890076393818411
26,2296.8647582477292,12.890076393818411
26,2296.8648144959875,12.890076393818411
26,2296.8648707138623,12.890076393818411
26,2113.844647319064,
26,2113.8447035749814,
26,2113.8447646679697,
26,2113.8448160823323,
26,2113.8448723308857,
26,2113.844928575267,
26,2113.844984825191,
26,2113.8450410367464,
26,1757.3296922304266,12.143191420577173
26,1757.3297394087565,12.143191420577173
26,1757.329795653923,12.143191420577173
26,1757.3299081458113,12.143191420577173
26,1757.3299734585464,12.143191420577173
26,1757.3300297026533,12.143191420577173
26,1757.3300768500856,12.143191420577173
26,2296.1139381508356,12.982207899964411
26,2296.113994404665,12.982207899964411
26,2296.1140506603615,12.982207899964411
26,2296.1141069177124,12.982207899964411
26,2296.1143319068915,12.982207899964411
26,2296.6142999966655,12.917020054696081
26,2296.6143562539164,12.917020054696081
26,2296.614412507338,12.917020054696081
26,2296.614468759708,12.917020054696081
26,2296.6145250166423,12.917020054696081
26,2296.614581272209,12.917020054696081
26,2296.6146375245503,12.917020054696081
26,2296.614693739949,12.917020054696081
26,2114.020795356973,11.887008923804313
26,2114.020851606864,11.887008923804313
26,2114.0209078549788,11.887008923804313
26,2114.0209731694313,11.887008923804313
26,2114.0210294183394,11.887008923804313
26,2114.021085665464,11.887008923804313
26,2114.021141913782,11.887008923804313
26,2114.021198127743,11.887008923804313
26,2299.5422656954274,12.961148290016169
26,2299.5423218969704,12.961148290016169
26,2299.5423781483514,12.961148290016169
26,2299.542434395809,12.961148290016169
26,2299.542490644546,12.961148290016169
26,2299.542546890235,12.961148290016169
26,2299.542603140682,12.961148290016169
26,2299.542659392043,12.961148290016169
26,2298.2914362966576,12.972152186214252
26,2298.2914924985876,12.972152186214252
26,2298.2915487486084,12.972152186214252
26,2298.2916049979585,12.972152186214252
26,2298.291661247906,12.972152186214252
26,2298.291717497604,12.972152186214252
26,2298.291773744084,12.972152186214252
26,2298.291829992415,12.972152186214252
26,2298.2918862065358,12.972152186214252
26,2013.3870980490553,13.01828139298934
26,2013.38715429248,13.01828139298934
26,2013.3872105381727,13.01828139298934
26,2013.3872667849346,13.01828139298934
26,2013.3873230293962,13.01828139298934
26,2013.3873792759912,13.01828139298934
26,2013.387435519921,13.01828139298934
26,2013.387491732216,13.01828139298934
26,2113.5204807954683,11.92079351706425
26,2113.520527974927,11.92079351706425
26,2113.52059328794,11.92079351706425
26,2113.520649536225,11.92079351706425
26,2113.5207057827843,11.92079351706425
26,2113.520762031763,11.92079351706425
26,2113.5208182779024,11.92079351706425
26,2113.5208744925976,11.92079351706425
26,2108.8416272779223,11.949533347436894
26,2108.8416835336834,11.949533347436894
26,2108.841796037784,11.949533347436894
26,2108.8418522821007,11.949533347436894
26,2108.8419085344112,11.949533347436894
26,2108.841964779347,11.949533347436894
26,2108.8420209932133,11.949533347436894
26,2113.344318748405,11.825420077997165
26,2113.3443749954995,11.825420077997165
26,2113.3444312456686,11.825420077997165
26,2113.3444874965617,11.825420077997165
26,2113.3445528116786,11.825420077997165
26,2113.344609063201,11.825420077997165
26,2113.344656245958,11.825420077997165
26,2113.344712462804,11.825420077997165
26,2299.7924315403307,12.975822116063497
26,2299.79248774472,12.975822116063497
26,2299.7925439904902,12.975822116063497
26,2299.792600239103,12.975822116063497
26,2299.792656488959,12.975822116063497
26,2299.7927127373523,12.975822116063497
26,2299.7927689876965,12.975822116063497
26,2299.7928252351817,12.975822116063497
26,2299.7928814508537,12.975822116063497
26,2299.0419346189656,12.904302570603678
26,2299.041990819552,12.904302570603678
26,2299.042047073014,12.904302570603678
26,2299.042103319868,12.904302570603678
26,2299.0421595642392,12.904302570603678
26,2299.0422158121787,12.904302570603678
26,2299.042328309944,12.904302570603678
26,2299.042384520971,12.904302570603678
26,2222.1599510422793,12.423263096690844
26,2222.160007248603,12.423263096690844
26,2222.160063504863,12.423263096690844
26,2222.160119759625,12.423263096690844
26,2222.160288521843,12.423263096690844
26,2222.160344776201,12.423263096690844
26,2222.1604009952375,12.423263096690844
26,2300.0425979253955,
26,2300.042654125783,
26,2300.0427103770853,
26,2300.042766625235,
26,2300.0428228751903,
26,2300.0428791224917,
26,2300.0429353711284,
26,2300.0429916172243,
26,2109.091728750816,
26,2109.0917849515877,
26,2109.091841200666,
